wafer_id,die_row,die_col,predicted_probability
W_F_0010,20,18,0.10896197186593538
W_F_0010,20,19,0.008719009277797387
W_F_0010,20,20,0.0550433109666019
W_F_0010,20,21,0.9994598949980609
W_F_0010,20,22,0.0869402275546776
W_F_0010,20,23,0.01916565313997508
W_F_0010,20,24,0.022872374653850683
W_F_0010,20,25,0.07824160670134148
W_F_0010,20,26,0.1524456826030345
W_F_0010,20,27,0.009259190331108207
W_F_0010,20,28,0.027817806854737805
W_F_0010,20,29,0.047657393606837475
W_F_0010,20,30,0.04358599994775757
W_F_0010,20,31,0.02160279413110012
W_F_0010,20,32,0.022077964809271666
W_F_0010,20,33,0.0390119632818697
W_F_0010,20,34,0.024215884783697027
W_F_0010,20,35,0.04411808297998038
W_F_0010,20,36,0.06790184077397057
W_F_0010,20,37,0.0025583104992562794
W_F_0010,20,38,0.117191229883933
W_F_0010,20,39,0.009477026465667357
W_F_0010,20,40,0.015252781825022741
W_F_0010,20,41,0.055301499001353546
W_F_0010,20,42,1.0
W_F_0010,20,43,1.0
W_F_0010,20,44,0.04256342735368125
W_F_0010,20,45,0.06101074815429457
W_F_0010,20,46,0.008844346273151383
W_F_0010,20,47,1.0
W_F_0010,20,48,1.0
W_F_0010,20,49,1.0
W_F_0010,20,50,1.0
W_F_0010,20,51,1.0
W_F_0010,20,52,1.0
W_F_0010,20,53,1.0
W_F_0010,20,54,1.0
W_F_0010,20,55,1.0
W_F_0010,20,56,1.0
W_F_0010,20,57,1.0
W_F_0010,20,58,1.0
W_F_0010,20,59,1.0
W_F_0010,20,60,1.0
W_F_0010,20,61,1.0
W_F_0010,20,62,1.0
W_F_0010,20,63,1.0
W_F_0010,20,64,1.0
W_F_0010,20,65,1.0
W_F_0010,20,66,1.0
W_F_0010,20,67,1.0
W_F_0010,21,3,1.0
W_F_0010,21,4,1.0
W_F_0010,21,5,1.0
W_F_0010,21,6,1.0
W_F_0010,21,7,1.0
W_F_0010,21,8,1.0
W_F_0010,21,9,1.0
W_F_0010,21,10,1.0
W_F_0010,21,11,1.0
W_F_0010,21,12,0.08401718347803515
W_F_0010,21,13,1.0
W_F_0010,21,14,1.0
W_F_0010,21,15,1.0
W_F_0010,21,16,1.0
W_F_0010,21,17,0.0696952868300763
W_F_0010,21,18,0.05554044273721652
W_F_0010,21,19,0.060778067513439074
W_F_0010,21,20,0.09513662376796787
W_F_0010,21,21,0.004151793248924249
W_F_0010,21,22,0.038766098765527585
W_F_0010,21,23,0.1509439581289042
W_F_0010,21,24,0.032515097521230156
W_F_0010,21,25,0.08990114637158052
W_F_0010,21,26,0.11070834496122642
W_F_0010,21,27,0.038122413036073305
W_F_0010,21,28,0.09810010452545287
W_F_0010,21,29,0.019501762610394248
W_F_0010,21,30,0.009346172952716772
W_F_0010,21,31,0.012970535695154467
W_F_0010,21,32,0.0032286527372392152
W_F_0010,21,33,0.043987362496760885
W_F_0010,21,34,0.022820013430192073
W_F_0010,21,35,0.13506682565392358
W_F_0010,21,36,0.1068532998547842
W_F_0010,21,37,0.0807396034191081
W_F_0010,21,38,0.053858914498917124
W_F_0010,21,39,0.0056335334206501254
W_F_0010,21,40,0.033247507973791515
W_F_0010,21,41,0.02567621305310169
W_F_0010,21,42,1.0
W_F_0010,21,43,1.0
W_F_0010,21,44,1.0
W_F_0010,21,45,1.0
W_F_0010,21,46,0.04115440257303817
W_F_0010,21,47,1.0
W_F_0010,21,48,1.0
W_F_0010,21,49,1.0
W_F_0010,21,50,1.0
W_F_0010,21,51,1.0
W_F_0010,21,52,1.0
W_F_0010,21,53,1.0
W_F_0010,21,54,1.0
W_F_0010,21,55,1.0
W_F_0010,21,56,1.0
W_F_0010,21,57,1.0
W_F_0010,21,58,1.0
W_F_0010,21,59,1.0
W_F_0010,21,60,1.0
W_F_0010,21,61,1.0
W_F_0010,21,62,1.0
W_F_0010,21,63,1.0
W_F_0010,21,64,1.0
W_F_0010,21,65,1.0
W_F_0010,21,66,1.0
W_F_0010,21,67,1.0
W_F_0010,21,68,1.0
W_F_0010,22,3,1.0
W_F_0010,22,4,1.0
W_F_0010,22,5,1.0
W_F_0010,22,6,1.0
W_F_0010,22,7,1.0
W_F_0010,22,8,1.0
W_F_0010,22,9,1.0
W_F_0010,22,10,1.0
W_F_0010,22,11,1.0
W_F_0010,22,12,0.3303990678189533
W_F_0010,22,13,1.0
W_F_0010,22,14,1.0
W_F_0010,22,15,1.0
W_F_0010,22,16,1.0
W_F_0010,22,17,0.05450213522044547
W_F_0010,22,18,0.04399228812212076
W_F_0010,22,19,0.05787129897334163
W_F_0010,22,20,0.08435960091802558
W_F_0010,22,21,0.5591444513930461
W_F_0010,22,22,0.07967471717316735
W_F_0010,22,23,0.0026696875538432963
W_F_0010,22,24,0.008639918581300064
W_F_0010,22,25,0.16579538135345556
W_F_0010,22,26,0.0102711670368632
W_F_0010,22,27,0.09297121086914921
W_F_0010,22,28,0.04486979258732946
W_F_0010,22,29,0.14205323000838282
W_F_0010,22,30,0.0773152335793676
W_F_0010,22,31,0.05168326465758421
W_F_0010,22,32,0.03817011983043035
W_F_0010,22,33,0.04232079363744552
W_F_0010,22,34,0.09627634779475244
W_F_0010,22,35,0.12874963795813116
W_F_0010,22,36,0.18491022582512182
W_F_0010,22,37,0.027347484534024167
W_F_0010,22,38,0.054253688075092524
W_F_0010,22,39,0.029833491528660203
W_F_0010,22,40,0.01958212738160712
W_F_0010,22,41,0.9977780296434083
W_F_0010,22,42,1.0
W_F_0010,22,43,1.0
W_F_0010,22,44,1.0
W_F_0010,22,45,1.0
W_F_0010,22,46,1.0
W_F_0010,22,47,1.0
W_F_0010,22,48,1.0
W_F_0010,22,49,1.0
W_F_0010,22,50,1.0
W_F_0010,22,51,1.0
W_F_0010,22,52,1.0
W_F_0010,22,53,1.0
W_F_0010,22,54,1.0
W_F_0010,22,55,1.0
W_F_0010,22,56,1.0
W_F_0010,22,57,1.0
W_F_0010,22,58,1.0
W_F_0010,22,59,1.0
W_F_0010,22,60,1.0
W_F_0010,22,61,1.0
W_F_0010,22,62,1.0
W_F_0010,22,63,1.0
W_F_0010,22,64,1.0
W_F_0010,22,65,1.0
W_F_0010,22,66,1.0
W_F_0010,22,67,1.0
W_F_0010,22,68,1.0
W_F_0010,23,3,1.0
W_F_0010,23,4,1.0
W_F_0010,23,5,1.0
W_F_0010,23,6,1.0
W_F_0010,23,7,1.0
W_F_0010,23,8,1.0
W_F_0010,23,9,1.0
W_F_0010,23,10,1.0
W_F_0010,23,11,1.0
W_F_0010,23,12,0.07225686289703044
W_F_0010,23,13,0.03119489488355803
W_F_0010,23,14,0.1913792461313911
W_F_0010,23,15,0.011026735171989042
W_F_0010,23,16,1.0
W_F_0010,23,17,0.04012891056748442
W_F_0010,23,18,0.023559197852028504
W_F_0010,23,19,0.03240093457164451
W_F_0010,23,20,0.128273176648818
W_F_0010,23,21,0.045022307744005736
W_F_0010,23,22,1.0
W_F_0010,23,23,0.12995425997056276
W_F_0010,23,24,0.01035398219621936
W_F_0010,23,25,0.13204768452625565
W_F_0010,23,26,0.3122213814712107
W_F_0010,23,27,0.12340036412463574
W_F_0010,23,28,0.008091435664033138
W_F_0010,23,29,0.056458199105964044
W_F_0010,23,30,0.017616919989478452
W_F_0010,23,31,0.02561656578004155
W_F_0010,23,32,0.004389764334575901
W_F_0010,23,33,0.11827412214849067
W_F_0010,23,34,0.02031232302287843
W_F_0010,23,35,0.07850031304127605
W_F_0010,23,36,0.017446080509636874
W_F_0010,23,37,0.0066568257604156435
W_F_0010,23,38,0.03213350486403997
W_F_0010,23,39,0.014944167465676571
W_F_0010,23,40,0.0322129634136032
W_F_0010,23,41,0.018415476899002792
W_F_0010,23,42,1.0
W_F_0010,23,43,1.0
W_F_0010,23,44,1.0
W_F_0010,23,45,1.0
W_F_0010,23,46,1.0
W_F_0010,23,47,1.0
W_F_0010,23,48,1.0
W_F_0010,23,49,1.0
W_F_0010,23,50,1.0
W_F_0010,23,51,1.0
W_F_0010,23,52,1.0
W_F_0010,23,53,1.0
W_F_0010,23,54,1.0
W_F_0010,23,55,1.0
W_F_0010,23,56,1.0
W_F_0010,23,57,1.0
W_F_0010,23,58,1.0
W_F_0010,23,59,1.0
W_F_0010,23,60,1.0
W_F_0010,23,61,1.0
W_F_0010,23,62,1.0
W_F_0010,23,63,1.0
W_F_0010,23,64,1.0
W_F_0010,23,65,1.0
W_F_0010,23,66,1.0
W_F_0010,23,67,1.0
W_F_0010,23,68,1.0
W_F_0010,23,69,1.0
W_F_0010,24,2,1.0
W_F_0010,24,3,1.0
W_F_0010,24,4,1.0
W_F_0010,24,5,1.0
W_F_0010,24,6,0.2606987873942867
W_F_0010,24,7,1.0
W_F_0010,24,8,1.0
W_F_0010,24,9,1.0
W_F_0010,24,10,1.0
W_F_0010,24,11,1.0
W_F_0010,24,12,0.9979961833597742
W_F_0010,24,13,0.007794726936307938
W_F_0010,24,14,0.023908954489337293
W_F_0010,24,15,0.0019583250743856837
W_F_0010,24,16,0.11519335016227993
W_F_0010,24,17,0.07555824801282938
W_F_0010,24,18,0.3590228038692297
W_F_0010,24,19,0.1281878950961749
W_F_0010,24,20,0.1163078366317984
W_F_0010,24,21,0.0036048909118910773
W_F_0010,24,22,0.060377916154808614
W_F_0010,24,23,0.05899560664000281
W_F_0010,24,24,0.003349325990751864
W_F_0010,24,25,0.019074293553561418
W_F_0010,24,26,0.023902642044565846
W_F_0010,24,27,0.08094645518765053
W_F_0010,24,28,0.04638368593750409
W_F_0010,24,29,0.0010874544285272506
W_F_0010,24,30,0.0388645781750097
W_F_0010,24,31,0.0070516106333605505
W_F_0010,24,32,0.13621106315677464
W_F_0010,24,33,0.05316724739279049
W_F_0010,24,34,0.008828120411894966
W_F_0010,24,35,0.005376864991838206
W_F_0010,24,36,0.015498624620706511
W_F_0010,24,37,0.0718152134253142
W_F_0010,24,38,0.024842261115242924
W_F_0010,24,39,0.05298490262620977
W_F_0010,24,40,0.04809188647567058
W_F_0010,24,41,0.005874293603141536
W_F_0010,24,42,1.0
W_F_0010,24,43,1.0
W_F_0010,24,44,1.0
W_F_0010,24,45,1.0
W_F_0010,24,46,1.0
W_F_0010,24,47,1.0
W_F_0010,24,48,1.0
W_F_0010,24,49,1.0
W_F_0010,24,50,1.0
W_F_0010,24,51,1.0
W_F_0010,24,52,1.0
W_F_0010,24,53,1.0
W_F_0010,24,54,1.0
W_F_0010,24,55,1.0
W_F_0010,24,56,1.0
W_F_0010,24,57,1.0
W_F_0010,24,58,1.0
W_F_0010,24,59,1.0
W_F_0010,24,60,1.0
W_F_0010,24,61,1.0
W_F_0010,24,62,1.0
W_F_0010,24,63,1.0
W_F_0010,24,64,1.0
W_F_0010,24,65,1.0
W_F_0010,24,66,1.0
W_F_0010,24,67,1.0
W_F_0010,24,68,1.0
W_F_0010,24,69,1.0
W_F_0010,25,2,1.0
W_F_0010,25,3,1.0
W_F_0010,25,4,1.0
W_F_0010,25,5,1.0
W_F_0010,25,6,1.0
W_F_0010,25,7,1.0
W_F_0010,25,8,1.0
W_F_0010,25,9,1.0
W_F_0010,25,10,1.0
W_F_0010,25,11,1.0
W_F_0010,25,12,0.015588611470988542
W_F_0010,25,13,0.13760307482947765
W_F_0010,25,14,0.038882234986375226
W_F_0010,25,15,1.0
W_F_0010,25,16,0.13147045454385278
W_F_0010,25,17,0.006938280804877887
W_F_0010,25,18,0.11190087870225876
W_F_0010,25,19,0.019785980185061114
W_F_0010,25,20,0.025806791934188094
W_F_0010,25,21,0.04449135047063829
W_F_0010,25,22,0.43867840145962333
W_F_0010,25,23,0.004717593482455749
W_F_0010,25,24,0.014910313999243583
W_F_0010,25,25,0.0169612768546365
W_F_0010,25,26,0.037494903876726646
W_F_0010,25,27,0.10965538989649343
W_F_0010,25,28,0.06174556851360637
W_F_0010,25,29,0.09421246518190342
W_F_0010,25,30,0.299388485419371
W_F_0010,25,31,0.02037763050469297
W_F_0010,25,32,0.014708350459505219
W_F_0010,25,33,0.07845303170114724
W_F_0010,25,34,0.0800288900953981
W_F_0010,25,35,0.01052601039936092
W_F_0010,25,36,0.024870080804342113
W_F_0010,25,37,0.014951149834519275
W_F_0010,25,38,0.04383695662796551
W_F_0010,25,39,0.003510209589592307
W_F_0010,25,40,0.052786341966392765
W_F_0010,25,41,0.16395873838673855
W_F_0010,25,42,1.0
W_F_0010,25,43,1.0
W_F_0010,25,44,1.0
W_F_0010,25,45,1.0
W_F_0010,25,46,1.0
W_F_0010,25,47,1.0
W_F_0010,25,48,1.0
W_F_0010,25,49,1.0
W_F_0010,25,50,1.0
W_F_0010,25,51,1.0
W_F_0010,25,52,1.0
W_F_0010,25,53,1.0
W_F_0010,25,54,1.0
W_F_0010,25,55,1.0
W_F_0010,25,56,1.0
W_F_0010,25,57,1.0
W_F_0010,25,58,1.0
W_F_0010,25,59,1.0
W_F_0010,25,60,1.0
W_F_0010,25,61,1.0
W_F_0010,25,62,1.0
W_F_0010,25,63,1.0
W_F_0010,25,64,1.0
W_F_0010,25,65,1.0
W_F_0010,25,66,1.0
W_F_0010,25,67,1.0
W_F_0010,25,68,1.0
W_F_0010,25,69,1.0
W_F_0010,26,1,1.0
W_F_0010,26,2,1.0
W_F_0010,26,3,1.0
W_F_0010,26,4,1.0
W_F_0010,26,5,1.0
W_F_0010,26,6,1.0
W_F_0010,26,7,1.0
W_F_0010,26,8,1.0
W_F_0010,26,9,1.0
W_F_0010,26,10,1.0
W_F_0010,26,11,1.0
W_F_0010,26,12,0.11178752142603847
W_F_0010,26,13,0.9947535355624221
W_F_0010,26,14,0.0468563871678476
W_F_0010,26,15,0.02416183323633719
W_F_0010,26,16,0.1043602698679
W_F_0010,26,17,0.014552496541792867
W_F_0010,26,18,0.018430916052131794
W_F_0010,26,19,0.058971208886265024
W_F_0010,26,20,0.009949382975761345
W_F_0010,26,21,0.12982290921955156
W_F_0010,26,22,0.25953048748761387
W_F_0010,26,23,0.07188280112975684
W_F_0010,26,24,0.057749992672892624
W_F_0010,26,25,0.035895904004795996
W_F_0010,26,26,0.023864424651746825
W_F_0010,26,27,0.053618439184110064
W_F_0010,26,28,0.1079142514811613
W_F_0010,26,29,0.010105553855207405
W_F_0010,26,30,0.14438125529174423
W_F_0010,26,31,0.021427872991498686
W_F_0010,26,32,0.006360638037641595
W_F_0010,26,33,0.11941938829779843
W_F_0010,26,34,0.0007825001472667461
W_F_0010,26,35,0.02098359695404085
W_F_0010,26,36,0.029731220833931434
W_F_0010,26,37,0.016704365048567513
W_F_0010,26,38,0.10815592840254241
W_F_0010,26,39,0.025926934280199328
W_F_0010,26,40,0.12745145999949614
W_F_0010,26,41,0.19274872527362236
W_F_0010,26,42,1.0
W_F_0010,26,43,1.0
W_F_0010,26,44,1.0
W_F_0010,26,45,1.0
W_F_0010,26,46,1.0
W_F_0010,26,47,1.0
W_F_0010,26,48,1.0
W_F_0010,26,49,1.0
W_F_0010,26,50,1.0
W_F_0010,26,51,1.0
W_F_0010,26,52,1.0
W_F_0010,26,53,1.0
W_F_0010,26,54,1.0
W_F_0010,26,55,1.0
W_F_0010,26,56,1.0
W_F_0010,26,57,1.0
W_F_0010,26,58,1.0
W_F_0010,26,59,1.0
W_F_0010,26,60,1.0
W_F_0010,26,61,1.0
W_F_0010,26,62,1.0
W_F_0010,26,63,1.0
W_F_0010,26,64,1.0
W_F_0010,26,65,1.0
W_F_0010,26,66,1.0
W_F_0010,26,67,1.0
W_F_0010,26,68,1.0
W_F_0010,26,69,1.0
W_F_0010,26,70,1.0
W_F_0010,27,1,1.0
W_F_0010,27,2,1.0
W_F_0010,27,3,1.0
W_F_0010,27,4,1.0
W_F_0010,27,5,1.0
W_F_0010,27,6,1.0
W_F_0010,27,7,1.0
W_F_0010,27,8,1.0
W_F_0010,27,9,1.0
W_F_0010,27,10,1.0
W_F_0010,27,11,1.0
W_F_0010,27,12,0.0666625103588985
W_F_0010,27,13,0.011879739637189836
W_F_0010,27,14,0.002765490868616158
W_F_0010,27,15,0.01717995819306986
W_F_0010,27,16,1.0
W_F_0010,27,17,0.004581699901306038
W_F_0010,27,18,0.03626615148611358
W_F_0010,27,19,0.13410524127557863
W_F_0010,27,20,0.07662098348778236
W_F_0010,27,21,0.033411690117582736
W_F_0010,27,22,0.076280861442773
W_F_0010,27,23,0.01918655523361919
W_F_0010,27,24,0.0545097848648513
W_F_0010,27,25,1.0
W_F_0010,27,26,0.09504525032381128
W_F_0010,27,27,0.3729098300022617
W_F_0010,27,28,0.079411563448749
W_F_0010,27,29,0.03925024603542385
W_F_0010,27,30,0.020979792700361315
W_F_0010,27,31,0.04641390081484993
W_F_0010,27,32,0.06596653304301191
W_F_0010,27,33,0.005599133181497311
W_F_0010,27,34,0.1613681124948727
W_F_0010,27,35,0.009330033087511298
W_F_0010,27,36,0.04429085982902485
W_F_0010,27,37,0.048925986161630824
W_F_0010,27,38,0.06614943347812527
W_F_0010,27,39,0.04962175252109769
W_F_0010,27,40,0.010724990771353563
W_F_0010,27,41,0.10380191560589716
W_F_0010,27,42,1.0
W_F_0010,27,43,0.11171955086280702
W_F_0010,27,44,0.0035587852026259777
W_F_0010,27,45,0.06456230313638119
W_F_0010,27,46,0.21468870727524236
W_F_0010,27,47,1.0
W_F_0010,27,48,1.0
W_F_0010,27,49,1.0
W_F_0010,27,50,1.0
W_F_0010,27,51,1.0
W_F_0010,27,52,1.0
W_F_0010,27,53,1.0
W_F_0010,27,54,1.0
W_F_0010,27,55,1.0
W_F_0010,27,56,1.0
W_F_0010,27,57,1.0
W_F_0010,27,58,1.0
W_F_0010,27,59,1.0
W_F_0010,27,60,1.0
W_F_0010,27,61,1.0
W_F_0010,27,62,1.0
W_F_0010,27,63,1.0
W_F_0010,27,64,1.0
W_F_0010,27,65,1.0
W_F_0010,27,66,1.0
W_F_0010,27,67,1.0
W_F_0010,27,68,1.0
W_F_0010,27,69,1.0
W_F_0010,27,70,1.0
W_F_0010,28,1,1.0
W_F_0010,28,2,1.0
W_F_0010,28,3,1.0
W_F_0010,28,4,1.0
W_F_0010,28,5,1.0
W_F_0010,28,6,1.0
W_F_0010,28,7,1.0
W_F_0010,28,8,1.0
W_F_0010,28,9,1.0
W_F_0010,28,10,1.0
W_F_0010,28,11,1.0
W_F_0010,28,12,0.02429687923946695
W_F_0010,28,13,0.13716637679363822
W_F_0010,28,14,1.0
W_F_0010,28,15,0.24251162126152623
W_F_0010,28,16,1.0
W_F_0010,28,17,0.1589468253612992
W_F_0010,28,18,0.1373853778933348
W_F_0010,28,19,0.06352940805569507
W_F_0010,28,20,0.38928108734516426
W_F_0010,28,21,0.01592963757582166
W_F_0010,28,22,0.11978535106499087
W_F_0010,28,23,0.04738768004965517
W_F_0010,28,24,0.17698078411829415
W_F_0010,28,25,0.02830931948953998
W_F_0010,28,26,0.02391097319669788
W_F_0010,28,27,0.07941459419328345
W_F_0010,28,28,0.22057914688945135
W_F_0010,28,29,0.031133562581913406
W_F_0010,28,30,0.9774457551876706
W_F_0010,28,31,0.08095352745553526
W_F_0010,28,32,0.2318596737445726
W_F_0010,28,33,0.01792195391480168
W_F_0010,28,34,0.02416898079800654
W_F_0010,28,35,0.027385387642963867
W_F_0010,28,36,0.02665375086998418
W_F_0010,28,37,6.260275427846842e-06
W_F_0010,28,38,0.0751553489633023
W_F_0010,28,39,0.027948723179862193
W_F_0010,28,40,0.07764008207158796
W_F_0010,28,41,0.04792338940209755
W_F_0010,28,42,1.0
W_F_0010,28,43,0.09838345798804395
W_F_0010,28,44,0.03822493784986553
W_F_0010,28,45,0.05868460023821845
W_F_0010,28,46,0.02705983665946185
W_F_0010,28,47,1.0
W_F_0010,28,48,1.0
W_F_0010,28,49,1.0
W_F_0010,28,50,1.0
W_F_0010,28,51,1.0
W_F_0010,28,52,1.0
W_F_0010,28,53,1.0
W_F_0010,28,54,1.0
W_F_0010,28,55,1.0
W_F_0010,28,56,1.0
W_F_0010,28,57,1.0
W_F_0010,28,58,1.0
W_F_0010,28,59,1.0
W_F_0010,28,60,1.0
W_F_0010,28,61,1.0
W_F_0010,28,62,1.0
W_F_0010,28,63,1.0
W_F_0010,28,64,1.0
W_F_0010,28,65,1.0
W_F_0010,28,66,1.0
W_F_0010,28,67,1.0
W_F_0010,28,68,1.0
W_F_0010,28,69,1.0
W_F_0010,28,70,1.0
W_F_0010,29,1,1.0
W_F_0010,29,2,1.0
W_F_0010,29,3,1.0
W_F_0010,29,4,1.0
W_F_0010,29,5,1.0
W_F_0010,29,6,1.0
W_F_0010,29,7,1.0
W_F_0010,29,8,1.0
W_F_0010,29,9,1.0
W_F_0010,29,10,1.0
W_F_0010,29,11,1.0
W_F_0010,29,12,0.1425768207049236
W_F_0010,29,13,0.020268044533950532
W_F_0010,29,14,1.0
W_F_0010,29,15,0.02488409049636758
W_F_0010,29,16,0.0028358683979355123
W_F_0010,29,17,0.05310326602958929
W_F_0010,29,18,0.10831929401298229
W_F_0010,29,19,0.0747294341000943
W_F_0010,29,20,0.10660897863174926
W_F_0010,29,21,0.02371347289700497
W_F_0010,29,22,0.019639924286141208
W_F_0010,29,23,0.03626049933249958
W_F_0010,29,24,0.1858241128833475
W_F_0010,29,25,0.023527095789850985
W_F_0010,29,26,0.02130208485199616
W_F_0010,29,27,1.0
W_F_0010,29,28,0.02571362028883852
W_F_0010,29,29,0.04004832756458317
W_F_0010,29,30,0.1409900987932725
W_F_0010,29,31,0.043312302374299526
W_F_0010,29,32,1.0
W_F_0010,29,33,0.04000364191012282
W_F_0010,29,34,0.1425181068494997
W_F_0010,29,35,0.08606381087377428
W_F_0010,29,36,0.034901096082694275
W_F_0010,29,37,0.007280984208343313
W_F_0010,29,38,0.014918176075396366
W_F_0010,29,39,0.010573930691708668
W_F_0010,29,40,0.04497451840380398
W_F_0010,29,41,0.04675905252072711
W_F_0010,29,42,1.0
W_F_0010,29,43,1.0
W_F_0010,29,44,1.0
W_F_0010,29,45,0.08777828599013594
W_F_0010,29,46,0.016552015090679592
W_F_0010,29,47,1.0
W_F_0010,29,48,1.0
W_F_0010,29,49,1.0
W_F_0010,29,50,1.0
W_F_0010,29,51,1.0
W_F_0010,29,52,1.0
W_F_0010,29,53,1.0
W_F_0010,29,54,1.0
W_F_0010,29,55,1.0
W_F_0010,29,56,1.0
W_F_0010,29,57,1.0
W_F_0010,29,58,1.0
W_F_0010,29,59,1.0
W_F_0010,29,60,1.0
W_F_0010,29,61,1.0
W_F_0010,29,62,1.0
W_F_0010,29,63,1.0
W_F_0010,29,64,1.0
W_F_0010,29,65,1.0
W_F_0010,29,66,1.0
W_F_0010,29,67,1.0
W_F_0010,29,68,1.0
W_F_0010,29,69,1.0
W_F_0010,29,70,1.0
W_F_0010,30,1,1.0
W_F_0010,30,2,1.0
W_F_0010,30,3,1.0
W_F_0010,30,4,1.0
W_F_0010,30,5,1.0
W_F_0010,30,6,1.0
W_F_0010,30,7,1.0
W_F_0010,30,8,1.0
W_F_0010,30,9,1.0
W_F_0010,30,10,1.0
W_F_0010,30,11,1.0
W_F_0010,30,12,0.04395442080838723
W_F_0010,30,13,0.048096401241001875
W_F_0010,30,14,0.05149758803965555
W_F_0010,30,15,1.0
W_F_0010,30,16,0.08373974838795158
W_F_0010,30,17,0.32708028414696816
W_F_0010,30,18,0.21527686976460203
W_F_0010,30,19,0.12405281109459729
W_F_0010,30,20,0.03028997072366838
W_F_0010,30,21,0.0933404247794502
W_F_0010,30,22,0.08963144977139705
W_F_0010,30,23,0.007912418655360234
W_F_0010,30,24,0.002183466332710597
W_F_0010,30,25,0.17679799703221902
W_F_0010,30,26,0.08924900783917565
W_F_0010,30,27,0.060940769187317605
W_F_0010,30,28,0.017812886881482446
W_F_0010,30,29,0.011389544370752444
W_F_0010,30,30,1.0
W_F_0010,30,31,0.1235417300093756
W_F_0010,30,32,0.014218977257149002
W_F_0010,30,33,1.0
W_F_0010,30,34,0.02969402340291948
W_F_0010,30,35,0.07185435940423686
W_F_0010,30,36,0.06774900587386397
W_F_0010,30,37,1.0
W_F_0010,30,38,0.23542524706685256
W_F_0010,30,39,0.06980827128036504
W_F_0010,30,40,0.03991876872994431
W_F_0010,30,41,0.15313126142729175
W_F_0010,30,42,1.0
W_F_0010,30,43,1.0
W_F_0010,30,44,0.18011631014522522
W_F_0010,30,45,0.0508466383533542
W_F_0010,30,46,0.2273059234611769
W_F_0010,30,47,1.0
W_F_0010,30,48,1.0
W_F_0010,30,49,1.0
W_F_0010,30,50,1.0
W_F_0010,30,51,1.0
W_F_0010,30,52,1.0
W_F_0010,30,53,1.0
W_F_0010,30,54,1.0
W_F_0010,30,55,1.0
W_F_0010,30,56,1.0
W_F_0010,30,57,1.0
W_F_0010,30,58,1.0
W_F_0010,30,59,1.0
W_F_0010,30,60,1.0
W_F_0010,30,61,1.0
W_F_0010,30,62,1.0
W_F_0010,30,63,1.0
W_F_0010,30,64,1.0
W_F_0010,30,65,1.0
W_F_0010,30,66,1.0
W_F_0010,30,67,1.0
W_F_0010,30,68,1.0
W_F_0010,30,69,1.0
W_F_0010,30,70,1.0
W_F_0010,30,71,1.0
W_F_0010,31,0,1.0
W_F_0010,31,1,1.0
W_F_0010,31,2,1.0
W_F_0010,31,3,1.0
W_F_0010,31,4,1.0
W_F_0010,31,5,1.0
W_F_0010,31,6,1.0
W_F_0010,31,7,1.0
W_F_0010,31,8,1.0
W_F_0010,31,9,1.0
W_F_0010,31,10,1.0
W_F_0010,31,11,1.0
W_F_0010,31,12,0.05084133095807034
W_F_0010,31,13,1.0
W_F_0010,31,14,0.03544151324953672
W_F_0010,31,15,0.012281993335681052
W_F_0010,31,16,0.007463897614816665
W_F_0010,31,17,0.03332647642794944
W_F_0010,31,18,0.08481243234144958
W_F_0010,31,19,0.049371605903100815
W_F_0010,31,20,0.08073570896060357
W_F_0010,31,21,0.057498812372691464
W_F_0010,31,22,0.01818257904615271
W_F_0010,31,23,0.0970576058971609
W_F_0010,31,24,0.03523232207639874
W_F_0010,31,25,0.05234709815373423
W_F_0010,31,26,0.0505431135416467
W_F_0010,31,27,0.011364744014566896
W_F_0010,31,28,0.0791611919118278
W_F_0010,31,29,0.059604974574764005
W_F_0010,31,30,0.09323902297941483
W_F_0010,31,31,0.08801756314005421
W_F_0010,31,32,0.01832890966712344
W_F_0010,31,33,0.08403204843607098
W_F_0010,31,34,0.012351759088195904
W_F_0010,31,35,0.021131566552812193
W_F_0010,31,36,0.11637857667577371
W_F_0010,31,37,0.01060272572809105
W_F_0010,31,38,0.28347611157191716
W_F_0010,31,39,0.04455029300805696
W_F_0010,31,40,0.2579907399249481
W_F_0010,31,41,0.007612274137267228
W_F_0010,31,42,1.0
W_F_0010,31,43,1.0
W_F_0010,31,44,1.0
W_F_0010,31,45,1.0
W_F_0010,31,46,1.0
W_F_0010,31,47,1.0
W_F_0010,31,48,1.0
W_F_0010,31,49,1.0
W_F_0010,31,50,1.0
W_F_0010,31,51,1.0
W_F_0010,31,52,1.0
W_F_0010,31,53,1.0
W_F_0010,31,54,1.0
W_F_0010,31,55,1.0
W_F_0010,31,56,1.0
W_F_0010,31,57,1.0
W_F_0010,31,58,1.0
W_F_0010,31,59,1.0
W_F_0010,31,60,1.0
W_F_0010,31,61,1.0
W_F_0010,31,62,1.0
W_F_0010,31,63,1.0
W_F_0010,31,64,1.0
W_F_0010,31,65,1.0
W_F_0010,31,66,1.0
W_F_0010,31,67,1.0
W_F_0010,31,68,1.0
W_F_0010,31,69,1.0
W_F_0010,31,70,1.0
W_F_0010,31,71,1.0
W_F_0010,32,0,1.0
W_F_0010,32,1,1.0
W_F_0010,32,2,1.0
W_F_0010,32,3,1.0
W_F_0010,32,4,1.0
W_F_0010,32,5,1.0
